[20170217 14:38:26] **************************************************************************************
[20170217 14:38:26] Log Started: 2017-02-17 02:38:26 PM; Version: 2017.1.2; Windows 6.1.7601 - Service Pack 1 - AMD64; Remote: False;
[20170217 14:38:26] Data Path: C:\Users\dar\AppData\Local\Campana\AXIS\Data\; Port: 822;
[20170217 14:38:26] **************************************************************************************
[20170217 14:38:28] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ32
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ67 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ31
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ68 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ30
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ69 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ29
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ70 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ28
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ71 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ27
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ72 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ26
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ73 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ25
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ74 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ24
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ75 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ23
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ76 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ22
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ77 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ21
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ78 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ20
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ79 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ19
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ80 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ18
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ81 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ17
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ82 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ16
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ83 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ15
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ84 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ14
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ85 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ13
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ86 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ12
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ87 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ11
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ88 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ10
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ89 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ9
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ90 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ8
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ91 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ7
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ92 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ6
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ93 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ5
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ94 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ4
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ95 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ3
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ96 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ97 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ98 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ0
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ99 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ100 Complete
[20170217 14:38:43] IN  - Message             | WMþTELLþAT 100, STARTING LOOP
[20170217 14:38:49] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ100 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ3
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ101 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ4
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ102 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ5
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ103 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ6
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ104 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ7
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ105 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ8
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ106 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ9
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ107 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ10
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ108 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ11
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ109 Complete
[20170217 14:38:49] IN  - Status Bar          | WSBþUPDATEþ12
[20170217 14:38:49] IN  - Status Bar          | WSBþMESSAGEþ110 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ13
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ111 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ14
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ112 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ15
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ113 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ16
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ114 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ17
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ115 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ18
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ116 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ19
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ117 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ20
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ118 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ21
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ119 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ22
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ120 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ23
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ121 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ24
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ122 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ25
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ123 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ26
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ124 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ27
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ125 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ28
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ126 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ29
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ127 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ30
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ128 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ31
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ129 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ32
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ130 Complete
[20170217 14:38:50] IN  - Status Bar          | WSBþUPDATEþ33
[20170217 14:38:50] IN  - Status Bar          | WSBþMESSAGEþ131 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ34
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ132 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ35
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ133 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ36
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ134 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ37
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ135 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ38
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ136 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ39
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ137 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ40
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ138 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ41
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ139 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ42
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ140 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ43
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ141 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ44
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ142 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ45
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ143 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ46
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ144 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ47
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ145 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ48
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ146 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ49
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ147 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ148 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ51
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ149 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ52
[20170217 14:38:51] IN  - Status Bar          | WSBþMESSAGEþ150 Complete
[20170217 14:38:51] IN  - Status Bar          | WSBþUPDATEþ53
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ151 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ54
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ152 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ55
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ153 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ56
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ154 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ57
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ155 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ58
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ156 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ59
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ157 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ60
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ158 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ61
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ159 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ62
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ160 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ63
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ161 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ64
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ162 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ65
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ163 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ66
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ164 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ67
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ165 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ68
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ166 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ69
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ167 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ70
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ168 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ71
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ169 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ72
[20170217 14:38:52] IN  - Status Bar          | WSBþMESSAGEþ170 Complete
[20170217 14:38:52] IN  - Status Bar          | WSBþUPDATEþ73
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ171 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ74
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ172 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ75
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ173 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ76
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ174 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ77
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ175 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ78
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ176 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ79
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ177 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ80
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ178 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ81
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ179 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ82
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ180 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ83
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ181 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ84
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ182 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ85
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ183 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ86
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ184 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ87
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ185 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ88
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ186 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ89
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ187 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ90
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ188 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ91
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ189 Complete
[20170217 14:38:53] IN  - Status Bar          | WSBþUPDATEþ92
[20170217 14:38:53] IN  - Status Bar          | WSBþMESSAGEþ190 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ93
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ191 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ94
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ192 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ95
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ193 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ96
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ194 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ97
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ195 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ98
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ196 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ99
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ197 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ100
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ198 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ99
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ199 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ98
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ200 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ97
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ201 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ96
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ202 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ95
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ203 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ94
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ204 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ93
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ205 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ92
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ206 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ91
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ207 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ90
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ208 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ89
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ209 Complete
[20170217 14:38:54] IN  - Status Bar          | WSBþUPDATEþ88
[20170217 14:38:54] IN  - Status Bar          | WSBþMESSAGEþ210 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ87
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ211 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ86
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ212 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ85
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ213 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ84
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ214 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ83
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ215 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ82
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ216 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ81
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ217 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ80
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ218 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ79
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ219 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ78
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ220 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ77
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ221 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ76
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ222 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ75
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ223 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ74
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ224 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ73
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ225 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ72
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ226 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ71
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ227 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ70
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ228 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ69
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ229 Complete
[20170217 14:38:55] IN  - Status Bar          | WSBþUPDATEþ68
[20170217 14:38:55] IN  - Status Bar          | WSBþMESSAGEþ230 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ67
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ231 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ66
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ232 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ65
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ233 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ64
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ234 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ63
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ235 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ62
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ236 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ61
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ237 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ60
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ238 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ59
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ239 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ58
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ240 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ57
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ241 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ56
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ242 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ55
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ243 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ54
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ244 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ53
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ245 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ52
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ246 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ51
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ247 Complete
[20170217 14:38:56] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:56] IN  - Status Bar          | WSBþMESSAGEþ248 Complete
